clip,frame,gt,anomaly
5_1250027,90,0,2.98696963691581
5_1250027,91,0,2.9853841363862927
5_1250027,92,0,2.9841430390695307
5_1250027,93,0,2.9832166414039665
5_1250027,94,0,2.982572472672592
5_1250027,95,0,2.9821757642386073
5_1250027,96,0,2.9819900566121307
5_1250027,97,0,2.9819778684516485
5_1250027,98,0,2.9821014684674716
5_1250027,99,0,2.982323658173724
5_1250027,100,0,2.9826086078723177
5_1250027,101,0,2.9829226890800675
5_1250027,102,0,2.9832352795815944
5_1250027,103,0,2.983519545415995
5_1250027,104,0,2.9837531264449977
5_1250027,105,0,2.9839187150979907
5_1250027,106,0,2.984004504679426
5_1250028,0,0,3.214243944161136
5_1250028,1,0,3.2142916007286786
5_1250028,2,0,3.2143896320911294
5_1250028,3,0,3.214543446605694
5_1250028,4,0,3.2147610202651493
5_1250028,5,0,3.2150527719120308
5_1250028,6,0,3.215431364761065
5_1250028,7,0,3.215911497230787
5_1250028,8,0,3.216509622838551
5_1250028,9,0,3.2172435943475524
5_1250028,10,0,3.2181326350169677
5_1250028,11,0,3.219196809795875
5_1250028,12,0,3.2204566873904152
5_1250028,13,0,3.221932982799541
5_1250028,14,0,3.223646150494423
5_1250028,15,0,3.225615970496093
5_1250028,16,0,3.2278611003546107
5_1250028,17,0,3.230398574845429
5_1250028,18,0,3.2332432634584207
5_1250028,19,0,3.2364073053696076
5_1250028,20,0,3.23989945446997
5_1250028,21,0,3.243724422746344
5_1250028,22,0,3.2478821370921644
5_1250028,23,0,3.2523670900287565
5_1250028,24,0,3.2571675305099053
5_1250028,25,0,3.2622647495762918
5_1250028,26,0,3.267632385174289
5_1250028,27,1,3.273235789191863
5_1250028,28,1,3.27903151488855
5_1250028,29,1,3.284966924380112
5_1250028,30,1,3.290980034412436
5_1250028,31,1,3.296999347994006
5_1250028,32,1,3.302944137894788
5_1250028,33,1,3.3087248867945034
5_1250028,34,1,3.314243883341445
5_1250028,35,1,3.3193964855555587
5_1250028,36,1,3.3240722034429497
5_1250028,37,1,3.328156198020189
5_1250028,38,1,3.3315310241226377
5_1250028,39,1,3.3340785577171883
5_1250028,40,1,3.3356821215069323
5_1250028,41,1,3.336228609856378
5_1250028,42,1,3.335610889673757
5_1250028,43,1,3.3337300651089015
5_1250028,44,1,3.330497667845899
5_1250028,45,1,3.32583769459133
5_1250028,46,1,3.319688639676829
5_1250028,47,1,3.312005272628013
5_1250028,48,1,3.302759957094188
5_1250028,49,1,3.2919437266693787
5_1250028,50,1,3.2795670788879074
5_1250028,51,1,3.2656603462504035
5_1250028,52,1,3.250273673456381
5_1250028,53,1,3.2334766189137794
5_1250028,54,1,3.2153573487524474
5_1250028,55,1,3.1960214735559873
5_1250028,56,1,3.1755905288841886
5_1250028,57,1,3.1542000360741076
5_1250028,58,1,3.1319976955551776
5_1250028,59,1,3.109140888766668
5_1250028,60,1,3.0857941759629477
5_1250028,61,1,3.062126756517737
5_1250028,62,1,3.0383096700972674
5_1250028,63,1,3.0145132403637374
5_1250028,64,1,2.990904290822719
5_1250028,65,1,2.9676437820572326
5_1250028,66,1,2.944884676302379
5_1250028,67,1,2.9227697189128254
5_1250028,68,1,2.90142963468114
5_1250028,69,1,2.8809815745784437
5_1250028,70,1,2.8615280169360955
5_1250028,71,1,2.8431558838867756
5_1250028,72,1,2.8259360268310623
5_1250028,73,1,2.809923072649224
5_1250028,74,1,2.7951555875758456
5_1250028,75,1,2.781656542370041
5_1250028,76,1,2.769434039322388
5_1250028,77,1,2.75848228974653
5_1250028,78,1,2.748782746006484
5_1250028,79,1,2.7403053965736506
5_1250028,80,1,2.733010141341053
5_1250028,81,0,2.726848214474016
5_1250028,82,0,2.7217634487217643
5_1250028,83,0,2.717693925448388
5_1250028,84,0,2.7145731356559
5_1250028,85,0,2.712331124270589
5_1250028,86,0,2.710895557335485
5_1250028,87,0,2.7101926295170644
5_1250028,88,0,2.710147778854797
5_1250028,89,0,2.710686436593406
5_1250028,90,0,2.711734493210127
5_1250028,91,0,2.7132187124339096
5_1250028,92,0,2.7150670458801707
5_1250028,93,0,2.717208925459824
5_1250028,94,0,2.719575498318919
5_1250028,95,0,2.7220998645264256
5_1250028,96,0,2.724717334445934
5_1250028,97,0,2.727365708271839
5_1250028,98,0,2.729985601851185
5_1250028,99,0,2.732520828151908
5_1250028,100,0,2.734918822571395
5_1250028,101,0,2.737131113989775
5_1250028,102,0,2.7391138080689283
5_1250028,103,0,2.740828116880708
5_1250028,104,0,2.7422408203058377
5_1250028,105,0,2.743324716612574
5_1250028,106,0,2.7440590316070614
5_1250028,107,0,2.744429729796596
6_1050000,0,0,2.670425849905358
6_1050000,1,0,2.670459155660833
6_1050000,2,0,2.6705253766948456
6_1050000,3,0,2.6706237446970773
6_1050000,4,0,2.670753137825385
6_1050000,5,0,2.6709121042900286
6_1050000,6,0,2.671098928674003
6_1050000,7,0,2.6713116575812883
6_1050000,8,0,2.6715481507333174
6_1050000,9,0,2.671806129327327
6_1050000,10,0,2.6720832044005896
6_1050000,11,0,2.672376904461884
6_1050000,12,0,2.6726846919056024
6_1050000,13,1,2.6730040239544914
6_1050000,14,1,2.6733323082265548
6_1050000,15,1,2.6736668680803675
6_1050000,16,1,2.674004961041338
6_1050000,17,1,2.6743437887810417
6_1050000,18,1,2.6746804640045934
6_1050000,19,1,2.6750119870023976
6_1050000,20,1,2.6753352902282304
6_1050000,21,1,2.6756472319740165
6_1050000,22,1,2.67594457380158
6_1050000,23,1,2.67622407523865
6_1050000,24,1,2.6764825287505816
6_1050000,25,1,2.6767168087159683
6_1050000,26,1,2.6769239449241926
6_1050000,27,1,2.677101206561632
6_1050000,28,1,2.677246173037046
6_1050000,29,1,2.677356783458373
6_1050000,30,1,2.6774314405526822
6_1050000,31,1,2.6774690480212517
6_1050001,0,0,2.5765444587243937
6_1050001,1,0,2.57698954954791
6_1050001,2,0,2.5778748526583906
6_1050001,3,0,2.5791908512194945
6_1050001,4,0,2.580923558738003
6_1050001,5,0,2.583054850600751
6_1050001,6,0,2.585563058444961
6_1050001,7,0,2.5884235238813895
6_1050001,8,0,2.591609226941471
6_1050001,9,0,2.5950914422808364
6_1050001,10,1,2.5988403798288275
6_1050001,11,1,2.6028258321353115
6_1050001,12,1,2.6070177195136823
6_1050001,13,1,2.611386596142112
6_1050001,14,1,2.61590404650682
6_1050001,15,1,2.620542974930264
6_1050001,16,1,2.625277782745993
6_1050001,17,1,2.6300845187746713
6_1050001,18,1,2.634940692419389
6_1050001,19,1,2.6398251992653163
6_1050001,20,1,2.644718107278663
6_1050001,21,1,2.6496003701606305
6_1050001,22,1,2.6544533764425795
6_1050001,23,1,2.6592588622414235
6_1050001,24,1,2.663998442894962
6_1050001,25,1,2.6686533205758547
6_1050001,26,1,2.673204039003324
6_1050001,27,1,2.6776303615803014
6_1050001,28,1,2.6819110577135032
6_1050001,29,1,2.6860239766558736
6_1050001,30,1,2.6899461520811796
6_1050001,31,0,2.693653994325578
6_1050001,32,0,2.6971235704564975
6_1050001,33,0,2.700330961865049
6_1050001,34,0,2.7032526991490067
6_1050001,35,0,2.7058662091207926
6_1050001,36,0,2.708150346610934
6_1050001,37,0,2.7100858513476047
6_1050001,38,0,2.711655812314288
6_1050001,39,0,2.7128461255306555
6_1050001,40,0,2.713645891418638
6_1050001,41,0,2.7140476624983996
6_1050008,0,0,2.732694878922177
6_1050008,1,0,2.7320146004299724
6_1050008,2,0,2.7306652099852893
6_1050008,3,0,2.7286686444740873
6_1050008,4,0,2.7260568476923757
6_1050008,5,0,2.7228703582169196
6_1050008,6,0,2.719157409961382
6_1050008,7,0,2.7149721607362496
6_1050008,8,0,2.7103730334319014
6_1050008,9,1,2.7054210337877356
6_1050008,10,1,2.700178075134894
6_1050008,11,1,2.6947054476102625
6_1050008,12,1,2.6890625377980224
6_1050008,13,1,2.6833057771465088
6_1050008,14,1,2.6774878287081614
6_1050008,15,1,2.6716570910408692
6_1050008,16,1,2.6658575588446576
6_1050008,17,1,2.6601287301640744
6_1050008,18,1,2.6545058869712013
6_1050008,19,1,2.6490205284010386
6_1050008,20,1,2.6437008940166504
6_1050008,21,1,2.6385725498897994
6_1050008,22,1,2.633659209859346
6_1050008,23,1,2.6289828119674357
6_1050008,24,1,2.624564258950029
6_1050008,25,1,2.6204237354324436
6_1050008,26,1,2.61658097504336
6_1050008,27,0,2.6130553183268255
6_1050008,28,0,2.609865047363957
6_1050008,29,0,2.60702758618266
6_1050008,30,0,2.6045597801710336
6_1050008,31,0,2.6024771105149713
6_1050008,32,0,2.60079326614452
6_1050008,33,0,2.5995197339896166
6_1050008,34,0,2.5986655342803058
6_1050008,35,0,2.598236857988866
6_1050009,0,0,2.7947815385669483
6_1050009,1,0,2.7958953355203637
6_1050009,2,0,2.798098815950581
6_1050009,3,0,2.8013443956315447
6_1050009,4,0,2.8055622447459
6_1050009,5,0,2.8106620824332764
6_1050009,6,0,2.8165354628519723
6_1050009,7,0,2.8230584649939163
6_1050009,8,0,2.830094702694185
6_1050009,9,0,2.8374985569691646
6_1050009,10,0,2.8451185051386187
6_1050009,11,0,2.852800353736528
6_1050009,12,0,2.8603907014271654
6_1050009,13,0,2.8677398971591783
6_1050009,14,1,2.874704768212066
6_1050009,15,1,2.8811511285453983
6_1050009,16,1,2.8869559626434085
6_1050009,17,1,2.8920091025305923
6_1050009,18,1,2.89621456719203
6_1050009,19,1,2.899491520365575
6_1050009,20,1,2.9017748413471858
6_1050009,21,1,2.903015362009414
6_1050009,22,1,2.9031796635999765
6_1050009,23,1,2.9022500608478956
6_1050009,24,1,2.900223875347559
6_1050009,25,1,2.897112707367796
6_1050009,26,1,2.8929415839608374
6_1050009,27,1,2.8877479726529023
6_1050009,28,1,2.881580734703212
6_1050009,29,1,2.874499029240291
6_1050009,30,1,2.866571153475306
6_1050009,31,1,2.857873366404049
6_1050009,32,1,2.8484887102434824
6_1050009,33,1,2.838505794307303
6_1050009,34,1,2.828017588236931
6_1050009,35,1,2.8171202339947734
6_1050009,36,1,2.8059118253259587
6_1050009,37,1,2.794491214513229
6_1050009,38,1,2.7829569846414848
6_1050009,39,1,2.771406169892142
6_1050009,40,1,2.759933275301844
6_1050009,41,1,2.748629295471286
6_1050009,42,1,2.73758086320087
6_1050009,43,0,2.726869480963022
6_1050009,44,0,2.7165709477899473
6_1050009,45,0,2.7067547590095455
6_1050009,46,0,2.697483942235769
6_1050009,47,0,2.6888150108118927
6_1050009,48,0,2.680797786255476
6_1050009,49,0,2.673475784162804
6_1050009,50,0,2.666886155552897
6_1050009,51,0,2.6610601872714876
6_1050009,52,0,2.656023735019888
6_1050009,53,0,2.6517977071217054
6_1050009,54,0,2.6483985959765994
6_1050009,55,0,2.6458389348550218
6_1050009,56,0,2.6441277043571905
6_1050009,57,0,2.643270675976445
6_1050010,0,0,2.6776685191122174
6_1050010,1,0,2.6779422273605427
6_1050010,2,0,2.6784902417410414
6_1050010,3,0,2.679313694565979
6_1050010,4,0,2.6804141078723194
6_1050010,5,0,2.68179320759592
6_1050010,6,0,2.6834526782330967
6_1050010,7,0,2.685393831029843
6_1050010,8,0,2.687617366757404
6_1050010,9,0,2.690122969759799
6_1050010,10,0,2.6929089366219734
6_1050010,11,0,2.695971802813947
6_1050010,12,0,2.699305993864034
6_1050010,13,0,2.7029034922468487
6_1050010,14,0,2.7067535495405917
6_1050010,15,1,2.7108424498165617
6_1050010,16,1,2.7151533411343167
6_1050010,17,1,2.719666126549397
6_1050010,18,1,2.724357467863187
6_1050010,19,1,2.7292008304358744
6_1050010,20,1,2.734166594047886
6_1050010,21,1,2.7392223011599017
6_1050010,22,1,2.744332925025179
6_1050010,23,1,2.749461314835677
6_1050010,24,1,2.754568579534634
6_1050010,25,1,2.759614578956705
6_1050010,26,1,2.7645584477195344
6_1050010,27,1,2.769359158986396
6_1050010,28,1,2.77397609866846
6_1050010,29,1,2.7783696497495995
6_1050010,30,1,2.7825017911230687
6_1050010,31,1,2.7863366668073346
6_1050010,32,1,2.789841145236388
6_1050010,33,1,2.7929853503547024
6_1050010,34,1,2.795743181619385
6_1050010,35,1,2.7980927723836646
6_1050010,36,1,2.800016919068573
6_1050010,37,1,2.8015034632949565
6_1050010,38,1,2.8025456241365085
6_1050010,39,1,2.803142266271489
6_1050010,40,1,2.8032981055695756
6_1050010,41,1,2.803023843522071
6_1050010,42,1,2.8023362756477996
6_1050010,43,1,2.801258147423791
6_1050010,44,1,2.799818075421223
6_1050010,45,1,2.798050237164962
6_1050010,46,0,2.795994053365683
6_1050010,47,0,2.7936937357945597
6_1050010,48,0,2.791197616578124
6_1050010,49,0,2.788557459968938
6_1050010,50,0,2.7858276325427704
6_1050010,51,0,2.7830641784414945
6_1050010,52,0,2.7803238165838207
6_1050010,53,0,2.777662877833354
6_1050010,54,0,2.7751361971462787
6_1050010,55,0,2.772796012662615
6_1050010,56,0,2.770690873355946
6_1050010,57,0,2.7688646389997507
6_1050010,58,0,2.767355448487049
6_1050010,59,0,2.7661949122907146
6_1050010,60,0,2.7654073914409594
6_1050010,61,0,2.7650094439095265
6_1050011,0,0,2.731913679120515
6_1050011,1,0,2.7317245154311895
6_1050011,2,0,2.731347785422182
6_1050011,3,0,2.730786661162262
6_1050011,4,0,2.7300458229726376
6_1050011,5,0,2.729131388130614
6_1050011,6,0,2.728050805299196
6_1050011,7,0,2.7268127253797045
6_1050011,8,0,2.7254268659700895
6_1050011,9,0,2.723903904998461
6_1050011,10,0,2.7222551822971397
6_1050011,11,0,2.720492665855026
6_1050011,12,0,2.7186289621276263
6_1050011,13,1,2.7166770757612206
6_1050011,14,1,2.7146503359652114
6_1050011,15,1,2.7125623297169486
6_1050011,16,1,2.7104267783739986
6_1050011,17,1,2.7082575112918037
6_1050011,18,1,2.7060684255836747
6_1050011,19,1,2.703873439236619
6_1050011,20,1,2.7016864580521287
6_1050011,21,1,2.699521337060312
6_1050011,22,1,2.6973918659480445
6_1050011,23,1,2.6953116509315396
6_1050011,24,1,2.693294078106442
6_1050011,25,1,2.691352229844407
6_1050011,26,1,2.68949877927606
6_1050011,27,1,2.6877458597651476
6_1050011,28,1,2.6861049141627524
6_1050011,29,1,2.6845865226285945
6_1050011,30,1,2.6832002025975497
6_1050011,31,1,2.681954196383206
6_1050011,32,1,2.680855247880267
6_1050011,33,1,2.679908380328576
6_1050011,34,1,2.679116653666125
6_1050011,35,1,2.678480997944773
6_1050011,36,1,2.678000010968037
6_1050011,37,1,2.6776698295129933
6_1050011,38,1,2.677484048595947
6_1050011,39,1,2.677433698668883
6_1050011,40,0,2.677507301638904
6_1050011,41,0,2.6776909778864435
6_1050011,42,0,2.6779687391838376
6_1050011,43,0,2.6783227813913233
6_1050011,44,0,2.6787338831403527
6_1050011,45,0,2.679181963419307
6_1050011,46,0,2.6796465124019737
6_1050011,47,0,2.6801071025008523
6_1050011,48,0,2.6805441126668113
6_1050011,49,0,2.6809393338025385
6_1050011,50,0,2.6812765510714316
6_1050011,51,0,2.681542083419122
6_1050011,52,0,2.6817252448326507
6_1050011,53,0,2.6818186948133995
6_1050012,0,0,2.6277112794114608
6_1050012,1,0,2.6275830343357214
6_1050012,2,0,2.627328727949217
6_1050012,3,0,2.626952644704363
6_1050012,4,0,2.6264610282002216
6_1050012,5,0,2.6258618682962873
6_1050012,6,0,2.6251646717873087
6_1050012,7,0,2.6243801366581234
6_1050012,8,0,2.6235197951585425
6_1050012,9,0,2.6225957022067306
6_1050012,10,0,2.621620097455495
6_1050012,11,0,2.6206050804319734
6_1050012,12,1,2.6195623303660227
6_1050012,13,1,2.6185028520851614
6_1050012,14,1,2.6174367828878315
6_1050012,15,1,2.6163732354100855
6_1050012,16,1,2.6153201976372658
6_1050012,17,1,2.614284476596603
6_1050012,18,1,2.6132716949267953
6_1050012,19,1,2.612286314009633
6_1050012,20,1,2.61133170521508
6_1050012,21,1,2.610410233311424
6_1050012,22,1,2.60952339722298
6_1050012,23,1,2.608671890965092
6_1050012,24,1,2.607855754983027
6_1050012,25,1,2.607074506633434
6_1050012,26,1,2.6063272598134684
6_1050012,27,1,2.6056128477085894
6_1050012,28,1,2.604929931769275
6_1050012,29,1,2.6042771022028446
6_1050012,30,1,2.6036529784225477
6_1050012,31,1,2.603056279663109
6_1050012,32,1,2.6024859018417184
6_1050012,33,1,2.6019409318964497
6_1050012,34,1,2.601420750902176
6_1050012,35,1,2.6009250548717127
6_1050012,36,1,2.6004538722666544
6_1050012,37,0,2.600007571603939
6_1050012,38,0,2.599586857538077
6_1050012,39,0,2.5991927476538135
6_1050012,40,0,2.598826536263687
6_1050012,41,0,2.5984897512609435
6_1050012,42,0,2.5981840799281763
6_1050012,43,0,2.597911299059439
6_1050012,44,0,2.597673221770428
6_1050012,45,0,2.5974717016374766
6_1050012,46,0,2.5973084133588578
6_1050012,47,0,2.5971846881988387
6_1050012,48,0,2.5971015827604473
6_1050012,49,0,2.5970598371967903
6_1050013,0,0,2.8393636924941945
6_1050013,1,0,2.838857480585786
6_1050013,2,0,2.8378451252382524
6_1050013,3,0,2.8363268750389428
6_1050013,4,0,2.8343034075109594
6_1050013,5,0,2.8317761042076706
6_1050013,6,0,2.828747381448868
6_1050013,7,0,2.82522112042178
6_1050013,8,0,2.8212030949000657
6_1050013,9,0,2.816701364878619
6_1050013,10,0,2.8117266275459967
6_1050013,11,0,2.8062925113714106
6_1050013,12,1,2.8004157849677185
6_1050013,13,1,2.794116485452958
6_1050013,14,1,2.787417950045047
6_1050013,15,1,2.780346737503236
6_1050013,16,1,2.7729324758279175
6_1050013,17,1,2.7652076347049364
6_1050013,18,1,2.75720724784066
6_1050013,19,1,2.7489685742933774
6_1050013,20,1,2.7405307234035132
6_1050013,21,1,2.731934226217891
6_1050013,22,1,2.7232208109254925
6_1050013,23,1,2.7144329040940915
6_1050013,24,1,2.705613321184379
6_1050013,25,1,2.6968049210608234
6_1050013,26,1,2.6880502947153566
6_1050013,27,1,2.679391467715149
6_1050013,28,1,2.6708697032026394
6_1050013,29,1,2.6625250906043156
6_1050013,30,1,2.654396408736832
6_1050013,31,1,2.6465208675103695
6_1050013,32,1,2.6389338890040133
6_1050013,33,1,2.631668911094482
6_1050013,34,1,2.6247572187817823
6_1050013,35,1,2.61822780761441
6_1050013,36,0,2.6121072837941677
6_1050013,37,0,2.606419780441282
6_1050013,38,0,2.6011869259997953
6_1050013,39,0,2.5964278737313915
6_1050013,40,0,2.592159348169232
6_1050013,41,0,2.588395728555262
6_1050013,42,0,2.5851491150925767
6_1050013,43,0,2.5824294801078627
6_1050013,44,0,2.5802448377926743
6_1050013,45,0,2.5786012055169536
6_1050013,46,0,2.5775029595866705
6_1050013,47,0,2.5769531087779844
6_1050014,0,0,2.7456756609990567
6_1050014,1,0,2.7462676075620536
6_1050014,2,0,2.747444024929259
6_1050014,3,0,2.7491900465699417
6_1050014,4,0,2.751483674375092
6_1050014,5,0,2.7542963986792675
6_1050014,6,0,2.7575938687708437
6_1050014,7,0,2.7613366557987247
6_1050014,8,0,2.7654810854137435
6_1050014,9,0,2.769980170371496
6_1050014,10,0,2.77478453007534
6_1050014,11,1,2.7798433137659924
6_1050014,12,1,2.7851050678005356
6_1050014,13,1,2.790518542700338
6_1050014,14,1,2.796033429720623
6_1050014,15,1,2.8016009723494695
6_1050014,16,1,2.8071744923112134
6_1050014,17,1,2.812709797943958
6_1050014,18,1,2.8181655165453026
6_1050014,19,1,2.8235033265472085
6_1050014,20,1,2.828688126686188
6_1050014,21,1,2.833688152015238
6_1050014,22,1,2.8384749937583513
6_1050014,23,1,2.84302381051655
6_1050014,24,1,2.847313330559885
6_1050014,25,1,2.851325999460588
6_1050014,26,1,2.8550479315565624
6_1050014,27,1,2.8584690478367314
6_1050014,28,1,2.861583183716374
6_1050014,29,1,2.8643881681354313
6_1050014,30,1,2.86688587059204
6_1050014,31,1,2.869082195329571
6_1050014,32,1,2.8709870166401728
6_1050014,33,1,2.8726139972950713
6_1050014,34,0,2.87398030881003
6_1050014,35,0,2.8751062256374613
6_1050014,36,0,2.876014597088619
6_1050014,37,0,2.8767301971812196
6_1050014,38,0,2.8772789457303456
6_1050014,39,0,2.877687082432359
6_1050014,40,0,2.877980254770161
6_1050014,41,0,2.8781826212521535
6_1050014,42,0,2.878315937483598
6_1050014,43,0,2.8783987307778327
6_1050014,44,0,2.8784455737524857
6_1050014,45,0,2.8784664565230846
6_1050015,0,0,3.414693794959744
6_1050015,1,0,3.4145494275577315
6_1050015,2,0,3.4142628743628016
6_1050015,3,0,3.4138385805353995
6_1050015,4,0,3.4132829694099494
6_1050015,5,0,3.412604149465625
6_1050015,6,0,3.411811857986671
6_1050015,7,0,3.410917115352432
6_1050015,8,0,3.4099319248431263
6_1050015,9,0,3.4088689546936717
6_1050015,10,1,3.407741220654449
6_1050015,11,1,3.4065617594922095
6_1050015,12,1,3.405343363267009
6_1050015,13,1,3.4040983321565217
6_1050015,14,1,3.402838267215781
6_1050015,15,1,3.4015739123858526
6_1050015,16,1,3.400315059822162
6_1050015,17,1,3.399070458185797
6_1050015,18,1,3.397847829058775
6_1050015,19,1,3.3966538671515205
6_1050015,20,1,3.3954942830094783
6_1050015,21,1,3.3943738723397914
6_1050015,22,1,3.393296613999827
6_1050015,23,1,3.392265727935929
6_1050015,24,1,3.3912837833632064
6_1050015,25,1,3.3903527995305196
6_1050015,26,1,3.389474328853253
6_1050015,27,1,3.3886495325424937
6_1050015,28,1,3.387879250448664
6_1050015,29,1,3.3871640726580985
6_1050015,30,1,3.38650437484681
6_1050015,31,0,3.3859003681379116
6_1050015,32,0,3.385352128500023
6_1050015,33,0,3.3848596196756087
6_1050015,34,0,3.384422700676025
6_1050015,35,0,3.3840411795570104
6_1050015,36,0,3.383714821937857
6_1050015,37,0,3.3834433635095924
6_1050015,38,0,3.3832265444978455
6_1050015,39,0,3.3830641249185587
6_1050015,40,0,3.3829559383965435
6_1050015,41,0,3.382901882077365
6_1050016,0,0,2.637567250083516
6_1050016,1,0,2.6375578708139793
6_1050016,2,0,2.6375387842826554
6_1050016,3,0,2.637509340341849
6_1050016,4,0,2.6374685822351207
6_1050016,5,0,2.6374152898703302
6_1050016,6,0,2.637348036855261
6_1050016,7,0,2.6372652702212425
6_1050016,8,0,2.6371653948822615
6_1050016,9,0,2.637046844431454
6_1050016,10,1,2.6369081392113554
6_1050016,11,1,2.636747966179805
6_1050016,12,1,2.6365652287787187
6_1050016,13,1,2.6363590910956622
6_1050016,14,1,2.636129019299785
6_1050016,15,1,2.635874812705202
6_1050016,16,1,2.6355966184821984
6_1050016,17,1,2.6352949511731345
6_1050016,18,1,2.6349706892380933
6_1050016,19,1,2.634625072710524
6_1050016,20,1,2.6342596980997146
6_1050016,21,1,2.633876505548527
6_1050016,22,1,2.6334777667279603
6_1050016,23,1,2.6330660705025064
6_1050016,24,1,2.6326443035750926
6_1050016,25,1,2.632215624517011
6_1050016,26,1,2.631783435694261
6_1050016,27,1,2.6313513508958044
6_1050016,28,1,2.6309231642736535
6_1050016,29,1,2.6305028025999566
6_1050016,30,1,2.6300942861604653
6_1050016,31,0,2.629701678674359
6_1050016,32,0,2.629329023591427
6_1050016,33,0,2.6289802794894936
6_1050016,34,0,2.6286592665334423
6_1050016,35,0,2.6283695836926366
6_1050016,36,0,2.6281145518633013
6_1050016,37,0,2.6278971550806642
6_1050016,38,0,2.6277199740626562
6_1050016,39,0,2.627585139548903
6_1050016,40,0,2.627494308598429
6_1050016,41,0,2.6274486102820735
6_1050017,0,0,2.4938546476654966
6_1050017,1,0,2.4938547611603963
6_1050017,2,0,2.49385455047103
6_1050017,3,0,2.493853177717426
6_1050017,4,0,2.49384945209968
6_1050017,5,0,2.4938418778989204
6_1050017,6,0,2.4938287046899204
6_1050017,7,0,2.4938080397229405
6_1050017,8,0,2.4937778978686764
6_1050017,9,0,2.4937362759248005
6_1050017,10,0,2.493681224235212
6_1050017,11,0,2.4936109271941587
6_1050017,12,0,2.4935238011583816
6_1050017,13,1,2.493418545621446
6_1050017,14,1,2.4932942206535644
6_1050017,15,1,2.4931502703238335
6_1050017,16,1,2.4929865580742137
6_1050017,17,1,2.492803437586133
6_1050017,18,1,2.492601725809535
6_1050017,19,1,2.492382689429204
6_1050017,20,1,2.492148068569579
6_1050017,21,1,2.4919000612043156
6_1050017,22,1,2.491641274995295
6_1050017,23,1,2.49137472718968
6_1050017,24,1,2.491103772732984
6_1050017,25,1,2.4908320211260695
6_1050017,26,1,2.490563346091502
6_1050017,27,1,2.490301812859801
6_1050017,28,1,2.4900514970680523
6_1050017,29,1,2.489816443447684
6_1050017,30,1,2.489600628796899
6_1050017,31,1,2.489407822309312
6_1050017,32,1,2.4892414249210177
6_1050017,33,1,2.4891044222094383
6_1050017,34,1,2.488999369442367
6_1050017,35,1,2.488928239222009
6_1050017,36,1,2.4888923363736777
6_1120000,0,0,2.5332940320914705
6_1120000,1,0,2.533832405274436
6_1120000,2,0,2.5349105027704057
6_1120000,3,0,2.536530962257221
6_1120000,4,0,2.5386976040385827
6_1120000,5,0,2.5414152764324225
6_1120000,6,0,2.544689204090991
6_1120000,7,0,2.5485250012882
6_1120000,8,0,2.5529287741672464
6_1120000,9,0,2.5579064837304513
6_1120000,10,0,2.5634636326080504
6_1120000,11,0,2.5696049325496864
6_1120000,12,1,2.576333959810552
6_1120000,13,1,2.583652895371926
6_1120000,14,1,2.5915622137170704
6_1120000,15,1,2.6000604491858996
6_1120000,16,1,2.609143994063104
6_1120000,17,1,2.6188068917083562
6_1120000,18,1,2.629040686144057
6_1120000,19,1,2.639834472594427
6_1120000,20,1,2.651174313824846
6_1120000,21,1,2.663043364906776
6_1120000,22,1,2.6754216694975987
6_1120000,23,1,2.688286053729644
6_1120000,24,1,2.7016097796726046
6_1120000,25,1,2.715362236972976
6_1120000,26,1,2.729508568756751
6_1120000,27,1,2.7440092261740103
6_1120000,28,1,2.758819493267502
6_1120000,29,1,2.773888974979531
6_1120000,30,1,2.789160819518583
6_1120000,31,1,2.8045716875028766
6_1120000,32,1,2.820051162433791
6_1120000,33,1,2.835521538922821
6_1120000,34,1,2.850897607723095
6_1120000,35,1,2.866086868309922
6_1120000,36,1,2.880989936644174
6_1120000,37,0,2.895501220446924
6_1120000,38,0,2.909509982711157
6_1120000,39,0,2.9229016841525377
6_1120000,40,0,2.9355596400072432
6_1120000,41,0,2.947367008088325
6_1120000,42,0,2.9582089538675467
6_1120000,43,0,2.96797499320081
6_1120000,44,0,2.976561485724802
6_1120000,45,0,2.9838740460096096
6_1120000,46,0,2.9898298591960772
6_1120000,47,0,2.994359814928792
6_1120000,48,0,2.997410336186256
6_1120000,49,0,2.9989448629582083
6_1120001,0,0,3.230382242505357
6_1120001,1,0,3.2305327230020136
6_1120001,2,0,3.2308275297839226
6_1120001,3,0,3.2312545677708826
6_1120001,4,0,3.231796223851645
6_1120001,5,0,3.232429950558356
6_1120001,6,0,3.2331289969393953
6_1120001,7,0,3.233863038550913
6_1120001,8,0,3.234599443517988
6_1120001,9,1,3.2353045688960482
6_1120001,10,1,3.2359442976149215
6_1120001,11,1,3.236485078285151
6_1120001,12,1,3.236894871274485
6_1120001,13,1,3.2371440530844424
6_1120001,14,1,3.2372062073515404
6_1120001,15,1,3.237058851551689
6_1120001,16,1,3.2366840520816096
6_1120001,17,1,3.2360689716106865
6_1120001,18,1,3.235206464473971
6_1120001,19,1,3.234095153072043
6_1120001,20,1,3.2327398006868044
6_1120001,21,1,3.2311514501527636
6_1120001,22,1,3.2293473831936366
6_1120001,23,1,3.2273511427015182
6_1120001,24,1,3.225192195708972
6_1120001,25,1,3.2229055016413453
6_1120001,26,1,3.2205309240079494
6_1120001,27,1,3.218112435493338
6_1120001,28,0,3.2156971711612528
