clip,frame,gt,anomaly
5_1220011,25,1,3.022484771131499
5_1220011,26,1,3.011709737842884
5_1220011,27,1,2.9999769607393496
5_1220011,28,1,2.987972663640637
5_1220011,29,1,2.976307790296852
5_1220011,30,1,2.9654992615299487
5_1220011,31,1,2.955957577593611
5_1220011,32,1,2.947979972974442
5_1220011,33,1,2.9417490990839243
5_1220011,34,1,2.937336754061859
5_1220011,35,1,2.9347120496666146
5_1220011,36,1,2.9337539259093264
5_1220011,37,1,2.9342668919060517
5_1220011,38,1,2.936000053279235
5_1220011,39,1,2.938667407874914
5_1220011,40,1,2.941969231969117
5_1220011,41,1,2.945604344006334
5_1220011,42,1,2.949318788353682
5_1220011,43,1,2.9528874087445756
5_1220011,44,1,2.956140771401918
5_1220011,45,1,2.9589722349469927
5_1220011,46,1,2.961339958861262
5_1220011,47,1,2.9632634506130526
5_1220011,48,1,2.964815205255621
5_1220011,49,1,2.966109081029166
5_1220011,50,1,2.967285492948988
5_1220011,51,1,2.968496429930997
5_1220011,52,1,2.9698903312387555
5_1220011,53,1,2.9715994392172034
5_1220011,54,1,2.9737305663736944
5_1220011,55,1,2.976348570797016
5_1220011,56,1,2.979498857127771
5_1220011,57,1,2.9831875254803473
5_1220011,58,1,2.9873906654002735
5_1220011,59,1,2.9920590541085876
5_1220011,60,1,2.9971215824392776
5_1220011,61,1,3.0024875207702304
5_1220011,62,1,3.0080462745895917
5_1220011,63,1,3.0136643156748737
5_1220011,64,1,3.0191796690793375
5_1220011,65,1,3.0243948601562334
5_1220011,66,1,3.029070334468564
5_1220011,67,1,3.0329183554215287
5_1220011,68,1,3.0356011198948845
5_1220011,69,1,3.036733929664199
5_1220011,70,0,3.0358946917735743
5_1220011,71,0,3.032641050322214
5_1220011,72,0,3.0265337523902596
5_1220011,73,0,3.0171663295323112
5_1220011,74,0,3.004197960923126
5_1220011,75,0,2.9873873279142953
5_1220011,76,0,2.9666236921611584
5_1220011,77,0,2.9419626857638534
5_1220011,78,0,2.913616248995031
5_1220011,79,0,2.8819773195856224
5_1220011,80,0,2.847603924754444
5_1220011,81,0,2.811195994100426
5_1220011,82,0,2.773561416537006
5_1220011,83,0,2.735573490552486
5_1220011,84,0,2.698124865759567
5_1220011,85,0,2.6620830792443098
5_1220011,86,0,2.6282505972534427
5_1220011,87,0,2.5973344915675547
5_1220011,88,0,2.569927329368083
5_1220011,89,0,2.5465008342382607
5_1220011,90,0,2.52741028582001
5_1220011,91,0,2.512907612745116
5_1220011,92,0,2.503158668903467
5_1220011,93,0,2.498261637365202
5_1220012,0,0,2.4751347973871294
5_1220012,1,0,2.478928348096293
5_1220012,2,0,2.4865067171891093
5_1220012,3,0,2.497844379681598
5_1220012,4,0,2.512883218761349
5_1220012,5,0,2.531512931020992
5_1220012,6,0,2.553549640555019
5_1220012,7,0,2.578719979338465
5_1220012,8,0,2.606648663197338
5_1220012,9,0,2.63686117953028
5_1220012,10,0,2.668790970038004
5_1220012,11,0,2.7018017654517563
5_1220012,12,0,2.735218526332608
5_1220012,13,0,2.7683641455572134
5_1220012,14,0,2.800598169963454
5_1220012,15,0,2.831353728685718
5_1220012,16,0,2.860167824594628
5_1220012,17,1,2.886708482949273
5_1220012,18,1,2.9107619667428377
5_1220012,19,1,2.932257222022538
5_1220012,20,1,2.951242084301589
5_1220012,21,1,2.9678627998299643
5_1220012,22,1,2.982338663038817
5_1220012,23,1,2.9949348040502866
5_1220012,24,1,3.0059360736012946
5_1220012,25,1,3.015624502473945
5_1220012,26,1,3.024261786231501
5_1220012,27,1,3.0320772705264423
5_1220012,28,1,3.0392609362119614
5_1220012,29,1,3.0459528838979972
5_1220012,30,1,3.052260493081003
5_1220012,31,1,3.0582441838590793
5_1220012,32,1,3.063922825141866
5_1220012,33,1,3.0692741803687658
5_1220012,34,1,3.0742345936508557
5_1220012,35,1,3.0786981714023094
5_1220012,36,1,3.0825160888281897
5_1220012,37,1,3.085496867686496
5_1220012,38,1,3.0874085076362308
5_1220012,39,1,3.087983217159518
5_1220012,40,1,3.0869252181209994
5_1220012,41,1,3.0839154081827456
5_1220012,42,1,3.0786471702990905
5_1220012,43,1,3.070816711729935
5_1220012,44,1,3.0601517392901534
5_1220012,45,1,3.046429633118496
5_1220012,46,1,3.029494935305796
5_1220012,47,1,3.0092749608144747
5_1220012,48,1,2.9857924521452426
5_1220012,49,1,2.9591749477038873
5_1220012,50,1,2.929658673287124
5_1220012,51,0,2.8975950820464123
5_1220012,52,0,2.8634259084620743
5_1220012,53,0,2.8276844588497427
5_1220012,54,0,2.7909736163422503
5_1220012,55,0,2.753941359413256
5_1220012,56,0,2.7172543846901895
5_1220012,57,0,2.6815701640550196
5_1220012,58,0,2.647510065735543
5_1220012,59,0,2.61563583886719
5_1220012,60,0,2.586431400205215
5_1220012,61,0,2.560292620774109
5_1220012,62,0,2.537524446480772
5_1220012,63,0,2.5183454969239953
5_1220012,64,0,2.5028997911453086
5_1220012,65,0,2.491273059330143
5_1220012,66,0,2.4835075235898945
5_1220012,67,0,2.479621795714979
5_1220013,0,0,2.4917869938924957
5_1220013,1,0,2.4965562882243075
5_1220013,2,0,2.5060532172689625
5_1220013,3,0,2.5201842037689035
5_1220013,4,0,2.538785915978381
5_1220013,5,0,2.5616027696709347
5_1220013,6,0,2.58826505325247
5_1220013,7,0,2.6182732249391476
5_1220013,8,0,2.6509923620996014
5_1220013,9,0,2.685660799305696
5_1220013,10,0,2.7214140008561785
5_1220013,11,0,2.757322394397463
5_1220013,12,0,2.792441020485566
5_1220013,13,1,2.825855713997881
5_1220013,14,1,2.856759968331092
5_1220013,15,1,2.88448494008693
5_1220013,16,1,2.9085417503159863
5_1220013,17,1,2.928651394989625
5_1220013,18,1,2.9447144110765247
5_1220013,19,1,2.9568336724846764
5_1220013,20,1,2.965267151887695
5_1220013,21,1,2.970385547645246
5_1220013,22,1,2.9726233512983358
5_1220013,23,1,2.972428738528383
5_1220013,24,1,2.970217295837882
5_1220013,25,1,2.9663337278293693
5_1220013,26,1,2.9610245198642113
5_1220013,27,1,2.9544232487960373
5_1220013,28,1,2.9465489921403707
5_1220013,29,1,2.9373171787323056
5_1220013,30,1,2.926561292471703
5_1220013,31,1,2.9140630889053383
5_1220013,32,1,2.8995884033853576
5_1220013,33,1,2.8829252206087626
5_1220013,34,1,2.8639204623293546
5_1220013,35,1,2.84252171237182
5_1220013,36,1,2.8187796592752967
5_1220013,37,1,2.7928805840896325
5_1220013,38,1,2.7651433541011867
5_1220013,39,0,2.73600973433367
5_1220013,40,0,2.7060236907260213
5_1220013,41,0,2.675792558093473
5_1220013,42,0,2.6459845488795075
5_1220013,43,0,2.61725385961551
5_1220013,44,0,2.59022350860452
5_1220013,45,0,2.5654576392723643
5_1220013,46,0,2.5434417406349077
5_1220013,47,0,2.524572940081052
5_1220013,48,0,2.5091592346568534
5_1220013,49,0,2.4974260701454067
5_1220013,50,0,2.4895268580951306
5_1220013,51,0,2.4855552820814406
5_1220014,0,0,2.4840477037716227
5_1220014,1,0,2.4885119171244243
5_1220014,2,0,2.4974321540683135
5_1220014,3,0,2.5107818729187983
5_1220014,4,0,2.5284973578907435
5_1220014,5,0,2.550453652138554
5_1220014,6,0,2.576439257423713
5_1220014,7,0,2.6061338794967472
5_1220014,8,0,2.6390938304806166
5_1220014,9,0,2.674748719570516
5_1220014,10,0,2.7124110618911628
5_1220014,11,0,2.751298487775151
5_1220014,12,0,2.7905679439028597
5_1220014,13,0,2.8293575781882576
5_1220014,14,0,2.866832869791154
5_1220014,15,0,2.9022315668042395
5_1220014,16,0,2.934903323235165
5_1220014,17,0,2.964347091760594
5_1220014,18,0,2.990203917308233
5_1220014,19,0,3.0122932427414897
5_1220014,20,0,3.0305938232790246
5_1220014,21,0,3.0452276528983124
5_1220014,22,1,3.0564364740384975
5_1220014,23,1,3.064554164024248
5_1220014,24,1,3.069977901381108
5_1220014,25,1,3.073141135970017
5_1220014,26,1,3.074489823373659
5_1220014,27,1,3.0744637182217063
5_1220014,28,1,3.07348217644337
5_1220014,29,1,3.071935292605638
5_1220014,30,1,3.070178570675092
5_1220014,31,1,3.068530152183848
5_1220014,32,1,3.067269780398435
5_1220014,33,1,3.0666382934826526
5_1220014,34,1,3.0668370489161463
5_1220014,35,1,3.068026171220627
5_1220014,36,1,3.0703218259957232
5_1220014,37,1,3.073792692386239
5_1220014,38,1,3.0784559806037377
5_1220014,39,1,3.0842732414979754
5_1220014,40,1,3.091146487336631
5_1220014,41,1,3.098909138594418
5_1220014,42,1,3.1073516525357583
5_1220014,43,1,3.116193945772399
5_1220014,44,1,3.1251039110995933
5_1220014,45,1,3.133706824062659
5_1220014,46,1,3.141597354590934
5_1220014,47,1,3.1483551933236362
5_1220014,48,1,3.1535629872745115
5_1220014,49,1,3.156826097231375
5_1220014,50,1,3.157792770688271
5_1220014,51,1,3.156167067996771
5_1220014,52,1,3.1517419226214414
5_1220014,53,1,3.1443996578029383
5_1220014,54,1,3.134124542381494
5_1220014,55,1,3.1210060631779504
5_1220014,56,1,3.1052357006470674
5_1220014,57,1,3.0870966305716365
5_1220014,58,1,3.0669473836878702
5_1220014,59,1,3.045199713835191
5_1220014,60,1,3.022292961414767
5_1220014,61,1,2.9986661117759104
5_1220014,62,1,2.9747300910296826
5_1220014,63,1,2.950842186097486
5_1220014,64,1,2.9272850105469184
5_1220014,65,1,2.9042521023140675
5_1220014,66,1,2.8818407704581506
5_1220014,67,0,2.860053664072086
5_1220014,68,0,2.8388087821138233
5_1220014,69,0,2.8179569914233595
5_1220014,70,0,2.79730589486602
5_1220014,71,0,2.776647456861167
5_1220014,72,0,2.75578679506835
5_1220014,73,0,2.734576365449821
5_1220014,74,0,2.712923205931403
5_1220014,75,0,2.690818585048622
5_1220014,76,0,2.6683420434884635
5_1220014,77,0,2.6456604262698846
5_1220014,78,0,2.6230182769405324
5_1220014,79,0,2.600721237664572
5_1220014,80,0,2.579114468935357
5_1220014,81,0,2.5585588246537077
5_1220014,82,0,2.539407981431638
5_1220014,83,0,2.521988856829812
5_1220014,84,0,2.506587091430622
5_1220014,85,0,2.4934388149021203
5_1220014,86,0,2.482728533341656
5_1220014,87,0,2.474591702315145
5_1220014,88,0,2.469120707951604
5_1220014,89,0,2.4663719420496477
5_1220015,0,0,2.4582554065115705
5_1220015,1,0,2.460832700403931
5_1220015,2,0,2.4659851724327346
5_1220015,3,0,2.4737029886827324
5_1220015,4,0,2.4839571300400847
5_1220015,5,0,2.496685919053541
5_1220015,6,0,2.511779548217967
5_1220015,7,0,2.5290668653843102
5_1220015,8,0,2.5483063050747505
5_1220015,9,0,2.5691821140317685
5_1220015,10,0,2.59130840042147
5_1220015,11,0,2.6142400142790856
5_1220015,12,0,2.6374894500111545
5_1220015,13,1,2.6605445004872785
5_1220015,14,1,2.6829023246119545
5_1220015,15,1,2.704084766038414
5_1220015,16,1,2.723661901830301
5_1220015,17,1,2.7412728448623476
5_1220015,18,1,2.756622065083498
5_1220015,19,1,2.7695012929392204
5_1220015,20,1,2.7797809610284223
5_1220015,21,1,2.787404190102875
5_1220015,22,1,2.792377140579563
5_1220015,23,1,2.7947572385456962
5_1220015,24,1,2.7946407177110415
5_1220015,25,1,2.7921507013884543
5_1220015,26,1,2.787426753434189
5_1220015,27,1,2.780616518914675
5_1220015,28,1,2.771869797605312
5_1220015,29,1,2.761335163157832
5_1220015,30,1,2.749159051673299
5_1220015,31,1,2.7354870764237584
5_1220015,32,1,2.7204671618077345
5_1220015,33,1,2.704253922430499
5_1220015,34,1,2.6870135538821134
5_1220015,35,1,2.668932870454396
5_1220015,36,1,2.650212538257569
5_1220015,37,1,2.631077240736912
5_1220015,38,1,2.6117722551724376
5_1220015,39,0,2.592559437098265
5_1220015,40,0,2.573710435363437
5_1220015,41,0,2.5554940645282143
5_1220015,42,0,2.5381806524158206
5_1220015,43,0,2.5220148639987343
5_1220015,44,0,2.507214427002272
5_1220015,45,0,2.4939632868798176
5_1220015,46,0,2.4824090277800988
5_1220015,47,0,2.4726623405227484
5_1220015,48,0,2.4648007451466114
5_1220015,49,0,2.4588739968185127
5_1220015,50,0,2.454911000931511
5_1220015,51,0,2.452926604021833
5_1220016,0,0,2.451047356826889
5_1220016,1,0,2.4530693736556506
5_1220016,2,0,2.4571092293288244
5_1220016,3,0,2.463154003408814
5_1220016,4,0,2.471173720143873
5_1220016,5,0,2.481110425182842
5_1220016,6,0,2.4928671543643874
5_1220016,7,0,2.5062982186149902
5_1220016,8,0,2.521203026126747
5_1220016,9,0,2.5373250456438683
5_1220016,10,0,2.554356481159311
5_1220016,11,0,2.5719505059228025
5_1220016,12,0,2.589733105785036
5_1220016,13,0,2.60732561249755
5_1220016,14,0,2.624364276121328
5_1220016,15,0,2.6405205649068053
5_1220016,16,0,2.6555182547187224
5_1220016,17,0,2.669150046797705
5_1220016,18,0,2.681273294604417
5_1220016,19,0,2.6918258648731945
5_1220016,20,1,2.700816484257272
5_1220016,21,1,2.708317571824994
5_1220016,22,1,2.7144544297359006
5_1220016,23,1,2.7193928025433913
5_1220016,24,1,2.723326500059835
5_1220016,25,1,2.726464362615554
5_1220016,26,1,2.729020191334004
5_1220016,27,1,2.7312034486137584
5_1220016,28,1,2.733212023521528
5_1220016,29,1,2.7352262261121845
5_1220016,30,1,2.7374043805971904
5_1220016,31,1,2.7398794622404243
5_1220016,32,1,2.7427567454876858
5_1220016,33,1,2.7461067934548575
5_1220016,34,1,2.7499780102361107
5_1220016,35,1,2.7543869835307593
5_1220016,36,1,2.7593237262601806
5_1220016,37,1,2.764755277782722
5_1220016,38,1,2.7706302332037587
5_1220016,39,1,2.776883890948073
5_1220016,40,1,2.783443228526035
5_1220016,41,1,2.790227772812222
5_1220016,42,1,2.7971640491544614
5_1220016,43,1,2.804166923403458
5_1220016,44,1,2.8111565618364898
5_1220016,45,1,2.818043925028876
5_1220016,46,1,2.8247286832749454
5_1220016,47,1,2.831093356677467
5_1220016,48,1,2.8369984365011818
5_1220016,49,1,2.8422791784077113
5_1220016,50,1,2.8467454100318785
5_1220016,51,1,2.850185050577347
5_1220016,52,1,2.8523715964745695
5_1220016,53,1,2.8530749266093496
5_1220016,54,1,2.8520746896286577
5_1220016,55,1,2.849174799977269
5_1220016,56,1,2.8442171738420488
5_1220016,57,1,2.837093500146412
5_1220016,58,1,2.8277535449061357
5_1220016,59,1,2.816209297627175
5_1220016,60,1,2.8025348070441436
5_1220016,61,0,2.7868622042924853
5_1220016,62,0,2.7693749449759086
5_1220016,63,0,2.750299223332495
5_1220016,64,0,2.7298950340889836
5_1220016,65,0,2.7084529820382994
5_1220016,66,0,2.6862741319256025
5_1220016,67,0,2.6636740640872767
5_1220016,68,0,2.6409730688350677
5_1220016,69,0,2.618493747565162
5_1220016,70,0,2.5965514144769486
5_1220016,71,0,2.5754493123423603
5_1220016,72,0,2.555471678578022
5_1220016,73,0,2.5368770965848864
5_1220016,74,0,2.5198923960713238
5_1220016,75,0,2.5047136804021495
5_1220016,76,0,2.491491654458862
5_1220016,77,0,2.480343492405046
5_1220016,78,0,2.471352464564509
5_1220016,79,0,2.4645735305292016
5_1220016,80,0,2.46003986316021
5_1220016,81,0,2.4577691229212704
5_1220017,0,0,2.4598996276264042
5_1220017,1,0,2.4625453698912585
5_1220017,2,0,2.467829540864118
5_1220017,3,0,2.4757270235000925
5_1220017,4,0,2.4861899937860086
5_1220017,5,0,2.499132626454946
5_1220017,6,0,2.514417653604009
5_1220017,7,0,2.531845884947302
5_1220017,8,0,2.5511500587030556
5_1220017,9,0,2.571996378227701
5_1220017,10,0,2.5939935572495836
5_1220017,11,0,2.6167095092079267
5_1220017,12,0,2.639693577386612
5_1220017,13,0,2.662503437291082
5_1220017,14,0,2.684731712525033
5_1220017,15,1,2.706030707083023
5_1220017,16,1,2.7261313579374016
5_1220017,17,1,2.744859238725108
5_1220017,18,1,2.7621214566338095
5_1220017,19,1,2.7779196901026375
5_1220017,20,1,2.7923292106376283
5_1220017,21,1,2.8054696373757633
5_1220017,22,1,2.8175091604323756
5_1220017,23,1,2.828621770364168
5_1220017,24,1,2.838974004983472
5_1220017,25,1,2.848709186750794
5_1220017,26,1,2.857936107221105
5_1220017,27,1,2.866722155874352
5_1220017,28,1,2.8750902303044907
5_1220017,29,1,2.8830183525618924
5_1220017,30,1,2.8904408040459986
5_1220017,31,1,2.8972497722259503
5_1220017,32,1,2.903296917005271
5_1220017,33,1,2.908394813013037
5_1220017,34,1,2.9123187848968644
5_1220017,35,1,2.914810102776139
5_1220017,36,1,2.915581739770631
5_1220017,37,1,2.9143278437128814
5_1220017,38,1,2.910737719159817
5_1220017,39,1,2.904514485690662
5_1220017,40,1,2.8953977586899464
5_1220017,41,1,2.8831842783854884
5_1220017,42,1,2.867768900621992
5_1220017,43,1,2.8491596690721313
5_1220017,44,1,2.8274775330903075
5_1220017,45,0,2.8029870455235804
5_1220017,46,0,2.7760888387504172
5_1220017,47,0,2.747307467026722
5_1220017,48,0,2.7172695614986853
5_1220017,49,0,2.68667291363308
5_1220017,50,0,2.656250797197659
5_1220017,51,0,2.6267343884696057
5_1220017,52,0,2.598818271865076
5_1220017,53,0,2.5731314436020165
5_1220017,54,0,2.5502175836021994
5_1220017,55,0,2.5305240683397043
5_1220017,56,0,2.514399631789394
5_1220017,57,0,2.502104652364852
5_1220017,58,0,2.4938174069094527
5_1220017,59,0,2.4896476538518764
5_1220018,0,0,2.455847909624822
5_1220018,1,0,2.4582366473686132
5_1220018,2,0,2.4630109755573484
5_1220018,3,0,2.470159100735298
5_1220018,4,0,2.479650809710215
5_1220018,5,0,2.491424576944823
5_1220018,6,0,2.505374354299505
5_1220018,7,0,2.521337788368343
5_1220018,8,0,2.539088696404156
5_1220018,9,0,2.55833528477749
5_1220018,10,0,2.5787254044826575
5_1220018,11,0,2.599858401931037
5_1220018,12,0,2.621303006073071
5_1220018,13,0,2.642619265873514
5_1220018,14,0,2.6633826213321865
5_1220018,15,0,2.6832068383129943
5_1220018,16,0,2.7017638140143605
5_1220018,17,0,2.7188022470093234
5_1220018,18,0,2.734141553568036
5_1220018,19,0,2.7476897130094566
5_1220018,20,0,2.759431028105273
5_1220018,21,1,2.7694161273053433
5_1220018,22,1,2.7777480756279798
5_1220018,23,1,2.784566692286671
5_1220018,24,1,2.7900334285842163
5_1220018,25,1,2.7943172250003423
5_1220018,26,1,2.7975830857390016
5_1220018,27,1,2.7999838643363404
5_1220018,28,1,2.8016551031676116
5_1220018,29,1,2.8027127470663373
5_1220018,30,1,2.803253302456853
5_1220018,31,1,2.8033556146106298
5_1220018,32,1,2.803083817592431
5_1220018,33,1,2.8024929307705095
5_1220018,34,1,2.8016276524197186
5_1220018,35,1,2.800529509503849
5_1220018,36,1,2.7992385506103865
5_1220018,37,1,2.797795834079221
5_1220018,38,1,2.796245295096256
5_1220018,39,1,2.7946349696053927
5_1220018,40,1,2.7930180291878655
5_1220018,41,1,2.791449235248125
5_1220018,42,1,2.789998745009021
5_1220018,43,1,2.788735495813436
5_1220018,44,1,2.787733544329441
5_1220018,45,1,2.7870708231419408
5_1220018,46,1,2.786827710506972
5_1220018,47,1,2.7870745508323416
5_1220018,48,1,2.787893360321742
5_1220018,49,1,2.789354057254431
5_1220018,50,1,2.7915164569336017
5_1220018,51,1,2.7944257057207373
5_1220018,52,1,2.798106809301055
5_1220018,53,1,2.802558847977236
5_1220018,54,1,2.8077483682104463
5_1220018,55,1,2.8136030022018375
5_1220018,56,1,2.820005131165715
5_1220018,57,1,2.8267866812254057
5_1220018,58,1,2.833725492886637
5_1220018,59,1,2.8405440441082237
5_1220018,60,1,2.8469116860369152
5_1220018,61,1,2.8524506732463832
5_1220018,62,1,2.856746923350485
5_1220018,63,1,2.859365574419475
5_1220018,64,0,2.8598712623558895
5_1220018,65,0,2.8578524834779135
5_1220018,66,0,2.8529483844912553
5_1220018,67,0,2.844876483206711
5_1220018,68,0,2.833458954288353
5_1220018,69,0,2.818655236784945
5_1220018,70,0,2.8005530775089738
5_1220018,71,0,2.7793958228464835
5_1220018,72,0,2.755572570978817
5_1220018,73,0,2.7296037772248063
5_1220018,74,0,2.70211674422512
5_1220018,75,0,2.6738135134412158
5_1220018,76,0,2.645433558238345
5_1220018,77,0,2.617715971542861
5_1220018,78,0,2.591363966836937
5_1220018,79,0,2.5670161339270923
5_1220018,80,0,2.545225917617314
5_1220018,81,0,2.5264503805995586
5_1220018,82,0,2.511048918187222
5_1220018,83,0,2.4992869686356443
5_1220018,84,0,2.4913508623653637
5_1220018,85,0,2.487355497111815
5_1220019,0,0,2.4844518793585557
5_1220019,1,0,2.488991790982924
5_1220019,2,0,2.498065747740279
5_1220019,3,0,2.5116512055803204
5_1220019,4,0,2.5296890431242858
5_1220019,5,0,2.5520576075656685
5_1220019,6,0,2.578545275041601
5_1220019,7,0,2.6088263619267735
5_1220019,8,0,2.6424442912275232
5_1220019,9,0,2.6788069717724348
5_1220019,10,0,2.7171946532202194
5_1220019,11,0,2.756781365558867
5_1220019,12,0,2.7966704824778024
5_1220019,13,0,2.8359373002792907
5_1220019,14,0,2.873676825705992
5_1220019,15,0,2.909051906832989
5_1220019,16,0,2.941336216523035
5_1220019,17,0,2.9699559898346415
5_1220019,18,1,2.9944890995130256
5_1220019,19,1,3.014703882321191
5_1220019,20,1,3.0305448740195065
5_1220019,21,1,3.042120609462451
5_1220019,22,1,3.0496826890305258
5_1220019,23,1,3.0535990740856507
5_1220019,24,1,3.0543244931371567
5_1220019,25,1,3.0523704071121194
5_1220019,26,1,3.0482765468542805
5_1220019,27,1,3.0425850882316787
5_1220019,28,1,3.0358186868003694
5_1220019,29,1,3.028463069707215
5_1220019,30,1,3.0209535768740436
5_1220019,31,1,3.013666386000967
5_1220019,32,1,3.0069138697664615
5_1220019,33,1,3.0009436631077406
5_1220019,34,1,2.9959408361118647
5_1220019,35,1,2.992019202038335
5_1220019,36,1,2.98926077967366
5_1220019,37,1,2.9876952703140396
5_1220019,38,1,2.9873155256190884
5_1220019,39,1,2.988083899520018
5_1220019,40,1,2.989936812096879
5_1220019,41,1,2.9927798925311877
5_1220019,42,1,2.9965115090732466
5_1220019,43,1,3.000991196983039
5_1220019,44,1,3.006046403095762
5_1220019,45,1,3.011464848517763
5_1220019,46,1,3.0169870232647575
5_1220019,47,1,3.022299316385342
5_1220019,48,1,3.027029945079239
5_1220019,49,1,3.030750806882304
5_1220019,50,1,3.0329830203035875
5_1220019,51,1,3.0332105123024404
5_1220019,52,1,3.030901715731294
5_1220019,53,1,3.025537570204141
5_1220019,54,1,3.0166460922036924
5_1220019,55,0,3.003840090615011
5_1220019,56,0,2.986854930414879
5_1220019,57,0,2.9655969667398576
5_1220019,58,0,2.9401365900809755
5_1220019,59,0,2.910750044811748
5_1220019,60,0,2.8779119487727978
5_1220019,61,0,2.8422797172574383
5_1220019,62,0,2.804663392285416
5_1220019,63,0,2.765983584792152
5_1220019,64,0,2.7272218706922873
5_1220019,65,0,2.6893682645952515
5_1220019,66,0,2.6533722461535554
5_1220019,67,0,2.6201016833331385
5_1220019,68,0,2.590312768012443
5_1220019,69,0,2.564633447297669
5_1220019,70,0,2.543559597940341
5_1220019,71,0,2.52746149649247
5_1220019,72,0,2.5165969315441536
5_1220019,73,0,2.5111263872844676
5_1220020,0,0,2.4675676176603227
5_1220020,1,0,2.4707131760254386
5_1220020,2,0,2.4769897072095857
5_1220020,3,0,2.4863617721932068
5_1220020,4,0,2.498761121612075
5_1220020,5,0,2.5140721408739495
5_1220020,6,0,2.532117075330315
5_1220020,7,0,2.552643852936562
5_1220020,8,0,2.575319347453947
5_1220020,9,0,2.5997310901067454
5_1220020,10,0,2.625396693679332
5_1220020,11,0,2.651781774064761
5_1220020,12,0,2.6783235961433394
5_1220020,13,0,2.7044590004893916
5_1220020,14,0,2.729652635580345
5_1220020,15,0,2.7534230438270653
5_1220020,16,0,2.775363390973525
5_1220020,17,0,2.795159777809579
5_1220020,18,0,2.812576306179445
5_1220020,19,1,2.827477565829778
5_1220020,20,1,2.8398105067243926
5_1220020,21,1,2.849592492855918
5_1220020,22,1,2.8568981198606256
5_1220020,23,1,2.86184548662143
5_1220020,24,1,2.864585709271386
5_1220020,25,1,2.865293905255839
5_1220020,26,1,2.864163531812369
5_1220020,27,1,2.8614030064791947
5_1220020,28,1,2.8572333942569568
5_1220020,29,1,2.8518869091567036
5_1220020,30,1,2.845604575719528
5_1220020,31,1,2.8386330014735393
5_1220020,32,1,2.8312191105781945
5_1220020,33,1,2.823604001313022
5_1220020,34,1,2.8160163917030863
5_1220020,35,1,2.808665405308778
5_1220020,36,1,2.8017338346811016
5_1220020,37,1,2.7953658486670783
5_1220020,38,1,2.7896805546152272
5_1220020,39,1,2.784755441034954
5_1220020,40,1,2.7806305396370057
5_1220020,41,1,2.7773038969151336
5_1220020,42,1,2.7747548474857324
5_1220020,43,1,2.772922540042411
5_1220020,44,1,2.771718934898747
5_1220020,45,1,2.771032284098584
5_1220020,46,1,2.770729541780382
5_1220020,47,1,2.7706577289569974
5_1220020,48,1,2.7706450093488506
5_1220020,49,1,2.7705011338391414
5_1220020,50,1,2.7700187662060527
5_1220020,51,1,2.7689752470084863
5_1220020,52,0,2.7671360109116256
5_1220020,53,0,2.764259920952176
5_1220020,54,0,2.760107719629792
5_1220020,55,0,2.7544531562622097
5_1220020,56,0,2.74709690081318
5_1220020,57,0,2.737881631472745
5_1220020,58,0,2.726708076012919
5_1220020,59,0,2.7135571174423734
5_1220020,60,0,2.698483956443665
5_1220020,61,0,2.681639194527489
5_1220020,62,0,2.6632654948471797
5_1220020,63,0,2.643690501745346
5_1220020,64,0,2.623313109898568
5_1220020,65,0,2.6025842506961543
5_1220020,66,0,2.581983397283622
5_1220020,67,0,2.5619937265745545
5_1220020,68,0,2.543078626458466
5_1220020,69,0,2.5256616040417317
5_1220020,70,0,2.5101119752408003
5_1220020,71,0,2.4967364803097594
5_1220020,72,0,2.4857772690920994
5_1220020,73,0,2.4774152691427034
5_1220020,74,0,2.4717760093428085
5_1220020,75,0,2.4689377527644183
5_1220021,0,0,2.4728971111893063
5_1220021,1,0,2.476673416309251
5_1220021,2,0,2.484234127632015
5_1220021,3,0,2.4955864397602925
5_1220021,4,0,2.5107197685981992
5_1220021,5,0,2.5295833681082858
5_1220021,6,0,2.5520628433447525
5_1220021,7,0,2.5779581446038033
5_1220021,8,0,2.60696763749423
5_1220021,9,0,2.638680744994783
5_1220021,10,0,2.6725817000042706
5_1220021,11,0,2.7080638746665606
5_1220021,12,0,2.7444545573565873
5_1220021,13,0,2.781048938575801
5_1220021,14,0,2.8171470528587967
5_1220021,15,0,2.8520922229694654
5_1220021,16,0,2.8853051445580284
5_1220021,17,1,2.91631711083551
5_1220021,18,1,2.944769547959071
5_1220021,19,1,2.970443308974361
5_1220021,20,1,2.9932459352673275
5_1220021,21,1,3.0131994416870054
5_1220021,22,1,3.030421104026595
5_1220021,23,1,3.0451003354314246
5_1220021,24,1,3.0574738094833886
5_1220021,25,1,3.067802307322564
5_1220021,26,1,3.076351003431312
5_1220021,27,1,3.083374163147998
5_1220021,28,1,3.089105048634759
5_1220021,29,1,3.0937506078716606
5_1220021,30,1,3.097490183102598
5_1220021,31,1,3.1004638287767268
5_1220021,32,1,3.102805206465107
5_1220021,33,1,3.1046190839775623
5_1220021,34,1,3.105991014914876
5_1220021,35,1,3.106988332566998
5_1220021,36,1,3.10765949924
5_1220021,37,1,3.1080317717521653
5_1220021,38,1,3.108107390473818
5_1220021,39,1,3.1078586881656065
5_1220021,40,1,3.1072226548827553
5_1220021,41,1,3.106090109646233
5_1220021,42,1,3.1043199328307525
5_1220021,43,1,3.1017142288195507
5_1220021,44,1,3.0980274760142463
